North (m),East (m),Altura de voo (m),Anomalia Magnética (nT)
-303.0303030303039,9393.939393939392,-100.0,49.51770883638282
-101.0101010101007,9393.939393939392,-100.0,49.77821063100514
101.0101010101007,9393.939393939392,-100.0,49.92844320195289
303.0303030303039,9393.939393939392,-100.0,49.9655366664328
505.0505050505053,9393.939393939392,-100.0,49.887391796447034
707.0707070707067,9393.939393939392,-100.0,49.69271729141944
909.0909090909099,9393.939393939392,-100.0,49.381057140948315
1111.1111111111113,9393.939393939392,-100.0,48.95280745099697
1313.1313131313127,9393.939393939392,-100.0,48.409222302186095
1515.151515151516,9393.939393939392,-100.0,47.75240841763804
1717.1717171717173,9393.939393939392,-100.0,46.98530863347017
1919.1919191919187,9393.939393939392,-100.0,46.111674380841805
2121.212121212122,9393.939393939392,-100.0,45.13602760019282
2323.2323232323233,9393.939393939392,-100.0,44.0636127094443
2525.2525252525247,9393.939393939392,-100.0,42.90033943342024
2727.272727272728,9393.939393939392,-100.0,41.652717468494416
2929.2929292929293,9393.939393939392,-100.0,40.32778409909881
3131.3131313131307,9393.939393939392,-100.0,38.933026000109194
3333.333333333334,9393.939393939392,-100.0,37.47629654844502
3535.3535353535353,9393.939393939392,-100.0,35.96573002708503
3737.3737373737367,9393.939393939392,-100.0,34.40965413511918
3939.39393939394,9393.939393939392,-100.0,32.81650221806949
4141.414141414141,9393.939393939392,-100.0,31.194726603948908
4343.434343434343,9393.939393939392,-100.0,29.552714372906408
4545.454545454546,9393.939393939392,-100.0,27.898706804757722
4747.474747474747,9393.939393939392,-100.0,26.240723639562802
4949.494949494949,9393.939393939392,-100.0,24.5864931556369
5151.515151515152,9393.939393939392,-100.0,22.94338892087957
5353.535353535353,9393.939393939392,-100.0,21.31837391029414
5555.555555555555,9393.939393939392,-100.0,19.717952511631864
5757.575757575758,9393.939393939392,-100.0,18.14813076595385
5959.595959595959,9393.939393939392,-100.0,16.61438501715935
6161.616161616163,9393.939393939392,-100.0,15.121638978314422
6363.636363636364,9393.939393939392,-100.0,13.674249067065603
6565.656565656565,9393.939393939392,-100.0,12.275997721285492
6767.676767676767,9393.939393939392,-100.0,10.930094281237501
6969.696969696968,9393.939393939392,-100.0,9.639182917338474
7171.717171717173,9393.939393939392,-100.0,8.40535699372893
7373.737373737375,9393.939393939392,-100.0,7.230179187405739
7575.757575757576,9393.939393939392,-100.0,6.114706629589506
7777.777777777777,9393.939393939392,-100.0,5.05952030136072
7979.797979797979,9393.939393939392,-100.0,4.064757896778914
8181.81818181818,9393.939393939392,-100.0,3.1301493651486823
8383.838383838385,9393.939393939392,-100.0,2.25505435749902
8585.858585858587,9393.939393939392,-100.0,1.438500831132572
8787.878787878788,9393.939393939392,-100.0,0.6792241079367045
8989.89898989899,9393.939393939392,-100.0,-0.0242942633438048
9191.91919191919,9393.939393939392,-100.0,-0.6737884262548732
9393.939393939392,9393.939393939392,-100.0,-1.2711714302398036
9595.959595959597,9393.939393939392,-100.0,-1.818500173700599
9797.979797979799,9393.939393939392,-100.0,-2.3179424308583663
10000.0,9393.939393939392,-100.0,-2.77174623597638
-10000.0,9595.959595959597,-100.0,6.639732297355039
-9797.979797979799,9595.959595959597,-100.0,7.048718703049417
-9595.959595959595,9595.959595959597,-100.0,7.479827525402527
-9393.939393939394,9595.959595959597,-100.0,7.933996694559653
-9191.919191919193,9595.959595959597,-100.0,8.412165647020942
-8989.89898989899,9595.959595959597,-100.0,8.915268799880494
-8787.878787878788,9595.959595959597,-100.0,9.44422803445164
-8585.858585858587,9595.959595959597,-100.0,9.999944115636339
-8383.838383838383,9595.959595959597,-100.0,10.58328697827804
-8181.818181818182,9595.959595959597,-100.0,11.195084819419066
-7979.79797979798,9595.959595959597,-100.0,11.836111946978889
-7777.777777777777,9595.959595959597,-100.0,12.507075349763852
-7575.757575757576,9595.959595959597,-100.0,13.208599972931268
-7373.737373737374,9595.959595959597,-100.0,13.941212707047868
-7171.717171717171,9595.959595959597,-100.0,14.705325126845992
-6969.69696969697,9595.959595959597,-100.0,15.501215049598471
-6767.676767676768,9595.959595959597,-100.0,16.32900702144582
-6565.656565656565,9595.959595959597,-100.0,17.1886518830334
-6363.636363636364,9595.959595959597,-100.0,18.079905613015512
-6161.616161616162,9595.959595959597,-100.0,19.00230769884743
-5959.595959595959,9595.959595959597,-100.0,19.955159336104344
-5757.575757575758,9595.959595959597,-100.0,20.937501811380343
-5555.555555555556,9595.959595959597,-100.0,21.948095474733265
-5353.535353535353,9595.959595959597,-100.0,22.985399755930302
-5151.515151515152,9595.959595959597,-100.0,24.04755472021023
-4949.49494949495,9595.959595959597,-100.0,25.13236469293929
-4747.474747474747,9595.959595959597,-100.0,26.237284504028935
-4545.454545454545,9595.959595959597,-100.0,27.359408912187888
-4343.434343434344,9595.959595959597,-100.0,28.49546576217037
-4141.414141414141,9595.959595959597,-100.0,29.641813404784045
-3939.393939393939,9595.959595959597,-100.0,30.794442868972993
-3737.3737373737376,9595.959595959597,-100.0,31.94898521692835
-3535.3535353535353,9595.959595959597,-100.0,33.100724439115936
-3333.333333333333,9595.959595959597,-100.0,34.244616156415475
-3131.3131313131316,9595.959595959597,-100.0,35.37531229524227
-2929.2929292929293,9595.959595959597,-100.0,36.48719178944688
-2727.272727272727,9595.959595959597,-100.0,37.57439724469336
-2525.2525252525256,9595.959595959597,-100.0,38.630877378443884
-2323.2323232323233,9595.959595959597,-100.0,39.650434925404454
-2121.212121212121,9595.959595959597,-100.0,40.626779576380656
-1919.1919191919187,9595.959595959597,-100.0,41.55358540092209
-1717.1717171717173,9595.959595959597,-100.0,42.42455209192322
-1515.151515151516,9595.959595959597,-100.0,43.23346926629128
-1313.1313131313127,9595.959595959597,-100.0,43.974282961542954
-1111.1111111111113,9595.959595959597,-100.0,44.64116338565454
-909.0909090909099,9595.959595959597,-100.0,45.22857290839006
-707.0707070707067,9595.959595959597,-100.0,45.731333230634164
-505.0505050505053,9595.959595959597,-100.0,46.14469063444773
-303.0303030303039,9595.959595959597,-100.0,46.4643782039893
-101.0101010101007,9595.959595959597,-100.0,46.68667391929269
101.0101010101007,9595.959595959597,-100.0,46.80845355959704
303.0303030303039,9595.959595959597,-100.0,46.82723741493646
505.0505050505053,9595.959595959597,-100.0,46.74122989070675
707.0707070707067,9595.959595959597,-100.0,46.549351200237155
909.0909090909099,9595.959595959597,-100.0,46.25126047266406
1111.1111111111113,9595.959595959597,-100.0,45.84736975347852
1313.1313131313127,9595.959595959597,-100.0,45.33884854072099
1515.151515151516,9595.959595959597,-100.0,44.72761867533421
1717.1717171717173,9595.959595959597,-100.0,44.0163395852089
1919.1919191919187,9595.959595959597,-100.0,43.208384064758576
2121.212121212122,9595.959595959597,-100.0,42.307804949790295
2323.2323232323233,9595.959595959597,-100.0,41.31929321786174
2525.2525252525247,9595.959595959597,-100.0,40.248128200730804
2727.272727272728,9595.959595959597,-100.0,39.100120737634114
2929.2929292929293,9595.959595959597,-100.0,37.88155021950388
3131.3131313131307,9595.959595959597,-100.0,36.59909657478231
3333.333333333334,9595.959595959597,-100.0,35.25976832450368
3535.3535353535353,9595.959595959597,-100.0,33.8708278867351
3737.3737373737367,9595.959595959597,-100.0,32.439715337148556
3939.39393939394,9595.959595959597,-100.0,30.97397183485704
4141.414141414141,9595.959595959597,-100.0,29.481163898960716
4343.434343434343,9595.959595959597,-100.0,27.968809674286632
4545.454545454546,9595.959595959597,-100.0,26.444308254948012
4747.474747474747,9595.959595959597,-100.0,24.9148730431088
4949.494949494949,9595.959595959597,-100.0,23.3874700123458
5151.515151515152,9595.959595959597,-100.0,21.868761620057242
5353.535353535353,9595.959595959597,-100.0,20.365056978379315
5555.555555555555,9595.959595959597,-100.0,18.88226874983019
5757.575757575758,9595.959595959597,-100.0,17.42587708742569
5959.595959595959,9595.959595959597,-100.0,16.000900793922668
6161.616161616163,9595.959595959597,-100.0,14.611875733614
6363.636363636364,9595.959595959597,-100.0,13.262840397979048
6565.656565656565,9595.959595959597,-100.0,11.957328404523437
6767.676767676767,9595.959595959597,-100.0,10.698367599619374
6969.696969696968,9595.959595959597,-100.0,9.488485341566388
7171.717171717173,9595.959595959597,-100.0,8.329719460946095
7373.737373737375,9595.959595959597,-100.0,7.223634331144524
7575.757575757576,9595.959595959597,-100.0,6.171341433634225
7777.777777777777,9595.959595959597,-100.0,5.173523768735322
7979.797979797979,9595.959595959597,-100.0,4.230463444079291
8181.81818181818,9595.959595959597,-100.0,3.3420717683622314
8383.838383838385,9595.959595959597,-100.0,2.5079211867801376
8585.858585858587,9595.959595959597,-100.0,1.7272784164468646
8787.878787878788,9595.959595959597,-100.0,0.9991381733286175
8989.89898989899,9595.959595959597,-100.0,0.32225692588347954
9191.91919191919,9595.959595959597,-100.0,-0.3048138371990916
9393.939393939392,9595.959595959597,-100.0,-0.8836952782306895
9595.959595959597,9595.959595959597,-100.0,-1.4161502103377188
9797.979797979799,9595.959595959597,-100.0,-1.9040537484208642
10000.0,9595.959595959597,-100.0,-2.3493658667476325
-10000.0,9797.979797979799,-100.0,6.644851442317901
-9797.979797979799,9797.979797979799,-100.0,7.0427295059069195
-9595.959595959595,9797.979797979799,-100.0,7.461440787560747
-9393.939393939394,9797.979797979799,-100.0,7.9018164080622455
-9191.919191919193,9797.979797979799,-100.0,8.364683260808192
-8989.89898989899,9797.979797979799,-100.0,8.85085765789313
-8787.878787878788,9797.979797979799,-100.0,9.361138092134524
-8585.858585858587,9797.979797979799,-100.0,9.89629705777375
-8383.838383838383,9797.979797979799,-100.0,10.45707187876559
-8181.818181818182,9797.979797979799,-100.0,11.044154501882275
-7979.79797979798,9797.979797979799,-100.0,11.658180223143688
-7777.777777777777,9797.979797979799,-100.0,12.299715330560446
-7575.757575757576,9797.979797979799,-100.0,12.969243664260688
-7373.737373737374,9797.979797979799,-100.0,13.667152116860137
-7171.717171717171,9797.979797979799,-100.0,14.393715122655237
-6969.69696969697,9797.979797979799,-100.0,15.149078213728728
-6767.676767676768,9797.979797979799,-100.0,15.933240754817035
-6565.656565656565,9797.979797979799,-100.0,16.746038005463504
-6363.636363636364,9797.979797979799,-100.0,17.58712269800924
-6161.616161616162,9797.979797979799,-100.0,18.455946361842024
-5959.595959595959,9797.979797979799,-100.0,19.35174066756673
-5757.575757575758,9797.979797979799,-100.0,20.273499107130277
-5555.555555555556,9797.979797979799,-100.0,21.219959367175534
-5353.535353535353,9797.979797979799,-100.0,22.189586789855298
-5151.515151515152,9797.979797979799,-100.0,23.180559346723584
-4949.49494949495,9797.979797979799,-100.0,24.190754575764117
-4747.474747474747,9797.979797979799,-100.0,25.217738945575263
-4545.454545454545,9797.979797979799,-100.0,26.25876011438706
-4343.434343434344,9797.979797979799,-100.0,27.310742541840227
-4141.414141414141,9797.979797979799,-100.0,28.370286888701912
-3939.393939393939,9797.979797979799,-100.0,29.433673602376587
-3737.3737373737376,9797.979797979799,-100.0,30.49687103502734
-3535.3535353535353,9797.979797979799,-100.0,31.555548376560694
-3333.333333333333,9797.979797979799,-100.0,32.605093608665925
-3131.3131313131316,9797.979797979799,-100.0,33.64063659913619
-2929.2929292929293,9797.979797979799,-100.0,34.657077361152844
-2727.272727272727,9797.979797979799,-100.0,35.6491194016904
-2525.2525252525256,9797.979797979799,-100.0,36.61130797947436
-2323.2323232323233,9797.979797979799,-100.0,37.53807298765892
-2121.212121212121,9797.979797979799,-100.0,38.42377607346812
-1919.1919191919187,9797.979797979799,-100.0,39.26276150609844
-1717.1717171717173,9797.979797979799,-100.0,40.049410209599046
-1515.151515151516,9797.979797979799,-100.0,40.77819628917467
-1313.1313131313127,9797.979797979799,-100.0,41.443745300517776
-1111.1111111111113,9797.979797979799,-100.0,42.04089344278543
-909.0909090909099,9797.979797979799,-100.0,42.56474680070923
-707.0707070707067,9797.979797979799,-100.0,43.01073971931899
-505.0505050505053,9797.979797979799,-100.0,43.374691370161855
-303.0303030303039,9797.979797979799,-100.0,43.65285956121561
-101.0101010101007,9797.979797979799,-100.0,43.84199085548346
101.0101010101007,9797.979797979799,-100.0,43.939366097146504
303.0303030303039,9797.979797979799,-100.0,43.942840498760916
505.0505050505053,9797.979797979799,-100.0,43.85087751795709
707.0707070707067,9797.979797979799,-100.0,43.66257584763815
909.0909090909099,9797.979797979799,-100.0,43.377688955717275
1111.1111111111113,9797.979797979799,-100.0,42.99663673840115
1313.1313131313127,9797.979797979799,-100.0,42.52050899067754
1515.151515151516,9797.979797979799,-100.0,41.95106054595925
1717.1717171717173,9797.979797979799,-100.0,41.29069808974961
1919.1919191919187,9797.979797979799,-100.0,40.54245880574854
2121.212121212122,9797.979797979799,-100.0,39.70998116340425
2323.2323232323233,9797.979797979799,-100.0,38.79746829982338
2525.2525252525247,9797.979797979799,-100.0,37.809644581690094
2727.272727272728,9797.979797979799,-100.0,36.75170605383755
2929.2929292929293,9797.979797979799,-100.0,35.629265583978054
3131.3131313131307,9797.979797979799,-100.0,34.44829360024855
3333.333333333334,9797.979797979799,-100.0,33.21505538345306
3535.3535353535353,9797.979797979799,-100.0,31.936045922376977
3737.3737373737367,9797.979797979799,-100.0,30.617923363710986
3939.39393939394,9797.979797979799,-100.0,29.267442091963503
4141.414141414141,9797.979797979799,-100.0,27.89138645484286
4343.434343434343,9797.979797979799,-100.0,26.496506112356855
4545.454545454546,9797.979797979799,-100.0,25.08945392815143
4747.474747474747,9797.979797979799,-100.0,23.676727247636364
4949.494949494949,9797.979797979799,-100.0,22.26461331541394
5151.515151515152,9797.979797979799,-100.0,20.85913948172866
5353.535353535353,9797.979797979799,-100.0,19.466028734078478
5555.555555555555,9797.979797979799,-100.0,18.090660970281647
5757.575757575758,9797.979797979799,-100.0,16.7380403065863
5959.595959595959,9797.979797979799,-100.0,15.412768591295034
6161.616161616163,9797.979797979799,-100.0,14.11902517551411
6363.636363636364,9797.979797979799,-100.0,12.860552878907328
6565.656565656565,9797.979797979799,-100.0,11.640649983879925
6767.676767676767,9797.979797979799,-100.0,10.462167997129868
6969.696969696968,9797.979797979799,-100.0,9.3275148342439
7171.717171717173,9797.979797979799,-100.0,8.23866301332643
7373.737373737375,9797.979797979799,-100.0,7.1971623850551225
7575.757575757576,9797.979797979799,-100.0,6.204156883164558
7777.777777777777,9797.979797979799,-100.0,5.260404747010128
7979.797979797979,9797.979797979799,-100.0,4.366301649390181
8181.81818181818,9797.979797979799,-100.0,3.5219061562347775
8383.838383838385,9797.979797979799,-100.0,2.726966949823506
8585.858585858587,9797.979797979799,-100.0,1.9809512633845117
8787.878787878788,9797.979797979799,-100.0,1.2830740008507036
8989.89898989899,9797.979797979799,-100.0,0.6323270505994572
9191.91919191919,9797.979797979799,-100.0,0.027508344296123255
9393.939393939392,9797.979797979799,-100.0,-0.5327497398372572
9595.959595959597,9797.979797979799,-100.0,-1.0499529772722838
9797.979797979799,9797.979797979799,-100.0,-1.5257191939550552
10000.0,9797.979797979799,-100.0,-1.9617536966794802
-10000.0,10000.0,-100.0,6.639636062939758
-9797.979797979799,10000.0,-100.0,7.026316784634901
-9595.959595959595,10000.0,-100.0,7.432595202582348
-9393.939393939394,10000.0,-100.0,7.859204798372588
-9191.919191919193,10000.0,-100.0,8.306870071368166
-8989.89898989899,10000.0,-100.0,8.776300408684534
-8787.878787878788,10000.0,-100.0,9.268183170345168
-8585.858585858587,10000.0,-100.0,9.78317594632685
-8383.838383838383,10000.0,-100.0,10.321897949081205
-8181.818181818182,10000.0,-100.0,10.884920513387186
-7979.79797979798,10000.0,-100.0,11.472756686730179
-7777.777777777777,10000.0,-100.0,12.085849906922164
-7575.757575757576,10000.0,-100.0,12.72456178090664
-7373.737373737374,10000.0,-100.0,13.389158997935624
