Long(°),Lat(°),Anomalia Magnética(nT)
-41.9609081,-23.0214,-106.82865796102782
-41.9609081,-23.0201,-103.00000704887046
-41.9609081,-23.018800000000002,-100.03983579439749
-41.9609081,-23.017500000000002,-96.50827927110436
-41.9609081,-23.0162,-91.78709061832289
-41.9609081,-23.0149,-84.2157371156785
-41.9609081,-23.0136,-84.43471392526305
-41.9609081,-23.0123,-85.48059385624336
-41.9609081,-23.011000000000003,-90.66091419673711
-41.9609081,-23.009700000000002,-93.61309440460754
-41.9609081,-23.0084,-105.91235795449616
-41.9609081,-23.0071,-109.04063189898767
-41.9609081,-23.0058,-114.47027553816406
-41.9609081,-23.0045,-109.05795748863667
-41.9609081,-23.0032,-117.16890349641427
-41.9609081,-23.001900000000003,-117.79767518592713
-41.9609081,-23.000600000000002,-126.92417557416985
-41.9609081,-22.9993,-135.81394873868513
-41.9609081,-22.998,-138.89043525552717
-41.9609081,-22.9967,-142.75458912584708
-41.9609081,-22.9954,-145.86125928441848
-41.9609081,-22.9941,-149.3360124370232
-41.9609081,-22.992800000000003,-150.8560249809362
-41.9609081,-22.991500000000002,-151.51517027409
-41.9609081,-22.9902,-148.17889349465062
-41.9609081,-22.9889,-144.74709819806745
-41.9609081,-22.9876,-139.3590068481038
-41.9609081,-22.9863,-132.95688399440738
-41.9609081,-22.985,-130.86732874349937
-41.9609081,-22.983700000000002,-126.07316436369135
-41.9609081,-22.982400000000002,-120.0183699561111
-41.9609081,-22.9811,-113.14856442986894
-41.9609081,-22.9798,-106.61916665163237
-41.9609081,-22.9785,-105.32575078200568
-41.9609081,-22.9772,-102.80623027446117
-41.9609081,-22.975900000000003,-101.295835665467
-41.9609081,-22.974600000000002,-92.62979893782811
-41.9609081,-22.973300000000002,-89.63554016381516
-41.9609081,-22.972,-87.69432912983139
-41.9609081,-22.9707,-86.00420258588605
-41.9609081,-22.9694,-92.29661571215634
-41.9609081,-22.9681,-99.71365366409967
-41.9609081,-22.966800000000003,-115.73547118805595
-41.9609081,-22.965500000000002,-126.0408493700008
-41.9609081,-22.9642,-123.43795261354244
-41.9609081,-22.9629,-135.55564267051383
-41.9609081,-22.9616,-140.50692707625376
-41.9609081,-22.9603,-147.15637496062914
-41.9609081,-22.959000000000003,-156.22086765859706
-41.9609081,-22.957700000000003,-158.5644466358921
-41.9609081,-22.956400000000002,-159.5427266660698
-41.9609081,-22.9551,-156.95395731470975
-41.9609081,-22.9538,-148.47893809398732
-41.9609081,-22.9525,-142.0971917774394
-41.9609081,-22.9512,-131.87318332814397
-41.9609081,-22.949900000000003,-124.1656542199094
-41.9609081,-22.948600000000003,-118.56953245791492
-41.9609081,-22.947300000000002,-112.96246087080796
-41.9609081,-22.946,-107.55520596916584
-41.9609081,-22.9447,-103.45717146534231
-41.9609081,-22.9434,-100.27834103736458
-41.9609081,-22.9421,-91.55644868640529
-41.9609081,-22.940800000000003,-93.08431103181411
-41.9609081,-22.939500000000002,-92.22039032113457
-41.9609081,-22.938200000000002,-94.42656762796526
-41.9609081,-22.9369,-105.25675162011397
-41.9609081,-22.9356,-119.42608020767462
-41.9609081,-22.9343,-124.33341705993782
-41.9609081,-22.933000000000003,-153.68210121070442
-41.9609081,-22.931700000000003,-161.33769042196658
-41.9609081,-22.930400000000002,-169.05917293435868
-41.9609081,-22.929100000000002,-133.1658462555031
-41.9609081,-22.9278,-130.9403455766457
-41.9609081,-22.9265,-120.06083833215537
-41.9609081,-22.9252,-118.27926184094522
-41.9609081,-22.923900000000003,-128.36841357102233
-41.9609081,-22.922600000000003,-128.82112837706137
-41.9609081,-22.921300000000002,-131.00107556435623
-41.9609081,-22.92,0.0
-41.9598082,-23.05,0.0
-41.9598082,-23.0487,-95.02098907723207
-41.9598082,-23.0474,-91.25017845027797
-41.9598082,-23.0461,-88.84718463338052
-41.9598082,-23.044800000000002,-88.5742673826127
-41.9598082,-23.0435,-89.65933641601296
-41.9598082,-23.0422,-97.12915825478552
-41.9598082,-23.0409,-100.4070456067383
-41.9598082,-23.0396,-100.63438106920287
-41.9598082,-23.0383,-103.20870458369363
-41.9598082,-23.037,-107.0724209750091
-41.9598082,-23.035700000000002,-111.76393285348439
-41.9598082,-23.0344,-114.30429819316495
-41.9598082,-23.0331,-111.42684140086368
-41.9598082,-23.0318,-109.32616542218844
-41.9598082,-23.0305,-108.52247768262663
-41.9598082,-23.0292,-106.05218587669965
-41.9598082,-23.027900000000002,-106.203776177453
-41.9598082,-23.026600000000002,-104.89114353078199
-41.9598082,-23.0253,-104.19871515135375
-41.9598082,-23.024,-105.83769433120443
-41.9598082,-23.0227,-105.58172725546693
-41.9598082,-23.0214,-104.13367207417213
-41.9598082,-23.0201,-101.78933460619699
-41.9598082,-23.018800000000002,-98.70191945773732
-41.9598082,-23.017500000000002,-94.41849316548907
-41.9598082,-23.0162,-87.84273738414737
-41.9598082,-23.0149,-82.81186704557379
-41.9598082,-23.0136,-80.802915381969
-41.9598082,-23.0123,-81.23812195664108
-41.9598082,-23.011000000000003,-84.15103767284279
-41.9598082,-23.009700000000002,-90.9352207517705
-41.9598082,-23.0084,-93.7255902277369
-41.9598082,-23.0071,-106.62494512223635
-41.9598082,-23.0058,-101.60464421521736
-41.9598082,-23.0045,-116.51546839450147
-41.9598082,-23.0032,-114.59591193305911
-41.9598082,-23.001900000000003,-118.21928530393778
-41.9598082,-23.000600000000002,-123.10404895966687
-41.9598082,-22.9993,-131.82386549037534
-41.9598082,-22.998,-135.5266164683554
-41.9598082,-22.9967,-141.4046921723042
-41.9598082,-22.9954,-143.2812184447506
-41.9598082,-22.9941,-146.22336807102974
-41.9598082,-22.992800000000003,-150.471200915299
-41.9598082,-22.991500000000002,-148.4993748478523
-41.9598082,-22.9902,-145.86340585968944
-41.9598082,-22.9889,-144.56901830580827
-41.9598082,-22.9876,-141.5977591507474
-41.9598082,-22.9863,-137.8855186374813
-41.9598082,-22.985,-135.60722378435884
-41.9598082,-22.983700000000002,-131.50756228729193
-41.9598082,-22.982400000000002,-125.57254150548297
-41.9598082,-22.9811,-120.18394158349422
-41.9598082,-22.9798,-113.73843645990021
-41.9598082,-22.9785,-107.59202220943666
-41.9598082,-22.9772,-104.7750472916299
-41.9598082,-22.975900000000003,-102.406982298955
-41.9598082,-22.974600000000002,-96.30840371199582
-41.9598082,-22.973300000000002,-97.34821600264942
-41.9598082,-22.972,-93.09209252978071
-41.9598082,-22.9707,-94.8048390607079
-41.9598082,-22.9694,-92.97330491012949
-41.9598082,-22.9681,-97.06722013819852
-41.9598082,-22.966800000000003,-107.92847167957409
-41.9598082,-22.965500000000002,-119.03780592581568
-41.9598082,-22.9642,-130.98194811905555
-41.9598082,-22.9629,-132.69176188765462
-41.9598082,-22.9616,-133.96740864443424
-41.9598082,-22.9603,-146.67415171722803
-41.9598082,-22.959000000000003,-151.70532033456215
-41.9598082,-22.957700000000003,-156.5346233615368
-41.9598082,-22.956400000000002,-158.03388788015477
-41.9598082,-22.9551,-155.90947101202875
-41.9598082,-22.9538,-151.0741590327841
-41.9598082,-22.9525,-148.18355902847463
-41.9598082,-22.9512,-142.82341958173052
-41.9598082,-22.949900000000003,-132.05635767714801
-41.9598082,-22.948600000000003,-121.30755338030177
-41.9598082,-22.947300000000002,-115.86305752818605
-41.9598082,-22.946,-110.87621627999573
-41.9598082,-22.9447,-105.4909101152471
-41.9598082,-22.9434,-100.25408187063256
-41.9598082,-22.9421,-97.23492182627874
-41.9598082,-22.940800000000003,-92.74851731357718
-41.9598082,-22.939500000000002,-90.22258387715635
-41.9598082,-22.938200000000002,-90.14270627958693
-41.9598082,-22.9369,-113.46498569134995
-41.9598082,-22.9356,-111.1546522845822
-41.9598082,-22.9343,-132.85865863192055
-41.9598082,-22.933000000000003,-144.2056152080189
-41.9598082,-22.931700000000003,-163.24629680298756
-41.9598082,-22.930400000000002,-161.4114584993861
-41.9598082,-22.929100000000002,-141.74189374437796
-41.9598082,-22.9278,-122.16891030272248
-41.9598082,-22.9265,-122.18578080767296
-41.9598082,-22.9252,-117.50795530939118
-41.9598082,-22.923900000000003,-119.79161739302303
-41.9598082,-22.922600000000003,-124.81984753932721
-41.9598082,-22.921300000000002,-130.56438705175
-41.9598082,-22.92,0.0
-41.9587083,-23.05,0.0
-41.9587083,-23.0487,-94.13217430702556
-41.9587083,-23.0474,-93.2861746123607
-41.9587083,-23.0461,-92.24101941512136
-41.9587083,-23.044800000000002,-86.6974835637628
-41.9587083,-23.0435,-84.7344578304708
-41.9587083,-23.0422,-86.4082110244549
-41.9587083,-23.0409,-86.33487808303028
-41.9587083,-23.0396,-95.74635173951839
-41.9587083,-23.0383,-96.20614928715557
-41.9587083,-23.037,-97.06720218013749
-41.9587083,-23.035700000000002,-104.68446072464343
-41.9587083,-23.0344,-105.93520573488492
-41.9587083,-23.0331,-105.96603414714814
-41.9587083,-23.0318,-104.93668447934444
-41.9587083,-23.0305,-105.30412234935602
-41.9587083,-23.0292,-104.88694300241977
-41.9587083,-23.027900000000002,-103.86729847958188
-41.9587083,-23.026600000000002,-103.03519129165157
-41.9587083,-23.0253,-101.56303914987598
-41.9587083,-23.024,-102.39460302887892
-41.9587083,-23.0227,-102.76793468762092
-41.9587083,-23.0214,-102.0139505951282
-41.9587083,-23.0201,-99.71393205796937
-41.9587083,-23.018800000000002,-95.98757816494503
-41.9587083,-23.017500000000002,-92.01212549191155
-41.9587083,-23.0162,-86.30884736319743
-41.9587083,-23.0149,-81.47269960989777
-41.9587083,-23.0136,-80.25492970887467
-41.9587083,-23.0123,-80.64349976829601
-41.9587083,-23.011000000000003,-83.58707024466118
-41.9587083,-23.009700000000002,-92.8863621960098
-41.9587083,-23.0084,-87.32384518105556
-41.9587083,-23.0071,-96.40059893100982
-41.9587083,-23.0058,-108.2556719070194
-41.9587083,-23.0045,-111.8514187675774
-41.9587083,-23.0032,-109.31145581852131
-41.9587083,-23.001900000000003,-117.64913992604936
-41.9587083,-23.000600000000002,-120.11174050916428
-41.9587083,-22.9993,-130.9166938409399
-41.9587083,-22.998,-138.9418287210188
-41.9587083,-22.9967,-140.713760826993
-41.9587083,-22.9954,-140.87445127824213
-41.9587083,-22.9941,-144.56594973882648
-41.9587083,-22.992800000000003,-149.69068115056422
-41.9587083,-22.991500000000002,-151.97994677458672
-41.9587083,-22.9902,-149.08994970595876
-41.9587083,-22.9889,-143.37606093308216
-41.9587083,-22.9876,-142.30422202054353
-41.9587083,-22.9863,-140.3726806973104
-41.9587083,-22.985,-139.64783316069423
-41.9587083,-22.983700000000002,-138.97555815542893
-41.9587083,-22.982400000000002,-132.58097174774917
-41.9587083,-22.9811,-127.93852989936543
-41.9587083,-22.9798,-119.87852201118416
-41.9587083,-22.9785,-115.07771786953067
-41.9587083,-22.9772,-110.43954098184788
-41.9587083,-22.975900000000003,-106.3195959750657
-41.9587083,-22.974600000000002,-96.32646670602942
-41.9587083,-22.973300000000002,-98.33240077348258
-41.9587083,-22.972,-104.75897075684793
-41.9587083,-22.9707,-98.86154811928505
-41.9587083,-22.9694,-97.55746991244202
-41.9587083,-22.9681,-101.69457983682818
-41.9587083,-22.966800000000003,-107.25734750686452
-41.9587083,-22.965500000000002,-122.1630077499562
-41.9587083,-22.9642,-128.06407847184812
-41.9587083,-22.9629,-129.1822514188424
-41.9587083,-22.9616,-135.3737706773992
-41.9587083,-22.9603,-143.5010562153753
-41.9587083,-22.959000000000003,-148.16551267038045
-41.9587083,-22.957700000000003,-154.09381266540746
-41.9587083,-22.956400000000002,-154.6813555617088
-41.9587083,-22.9551,-154.40114226092146
-41.9587083,-22.9538,-150.7428122570352
-41.9587083,-22.9525,-143.205553848644
-41.9587083,-22.9512,-143.87727440358032
-41.9587083,-22.949900000000003,-136.21148978461983
-41.9587083,-22.948600000000003,-125.46677225861215
-41.9587083,-22.947300000000002,-120.76974454186912
-41.9587083,-22.946,-116.94742324009385
-41.9587083,-22.9447,-109.28773604680849
-41.9587083,-22.9434,-101.79625055758535
-41.9587083,-22.9421,-95.45719488809591
-41.9587083,-22.940800000000003,-92.6504616183494
-41.9587083,-22.939500000000002,-91.58259666354704
-41.9587083,-22.938200000000002,-92.35805400167929
-41.9587083,-22.9369,-97.65146126025817
-41.9587083,-22.9356,-105.34085159476466
-41.9587083,-22.9343,-120.00229143164354
-41.9587083,-22.933000000000003,-174.47662625400642
-41.9587083,-22.931700000000003,-153.20369055141447
-41.9587083,-22.930400000000002,-159.56792302411444
-41.9587083,-22.929100000000002,-163.62380056665293
-41.9587083,-22.9278,-125.6147707720316
-41.9587083,-22.9265,-121.43678844065883
-41.9587083,-22.9252,-117.52050429453126
-41.9587083,-22.923900000000003,-117.47022584633172
-41.9587083,-22.922600000000003,-123.09036749445922
-41.9587083,-22.921300000000002,-128.20801065505535
-41.9587083,-22.92,0.0
-41.9576084,-23.05,0.0
-41.9576084,-23.0487,-89.41826640139188
-41.9576084,-23.0474,-89.60824029641984
-41.9576084,-23.0461,-85.16836573579792
-41.9576084,-23.044800000000002,-84.77366174541284
-41.9576084,-23.0435,-83.17436142741589
-41.9576084,-23.0422,-85.28495833263484
-41.9576084,-23.0409,-89.5788358919037
-41.9576084,-23.0396,-91.41016607722563
-41.9576084,-23.0383,-91.68708689638501
-41.9576084,-23.037,-94.39464638540521
-41.9576084,-23.035700000000002,-98.6994341995027
-41.9576084,-23.0344,-100.37035219137518
-41.9576084,-23.0331,-99.42522738504442
-41.9576084,-23.0318,-103.29016681821396
-41.9576084,-23.0305,-104.54715767996821
-41.9576084,-23.0292,-100.47380162869801
-41.9576084,-23.027900000000002,-100.66889965531723
-41.9576084,-23.026600000000002,-100.28379128121001
-41.9576084,-23.0253,-99.79672175641069
-41.9576084,-23.024,-99.55868455110033
-41.9576084,-23.0227,-98.48998345135504
-41.9576084,-23.0214,-99.47940580171414
-41.9576084,-23.0201,-98.35122199511743
-41.9576084,-23.018800000000002,-95.31631285689996
-41.9576084,-23.017500000000002,-90.47274762462052
-41.9576084,-23.0162,-86.05241358453077
-41.9576084,-23.0149,-81.24440463326447
-41.9576084,-23.0136,-80.81911028000046
-41.9576084,-23.0123,-77.08053355830664
-41.9576084,-23.011000000000003,-79.69499086850374
-41.9576084,-23.009700000000002,-81.34614779228578
-41.9576084,-23.0084,-88.6588348060979
-41.9576084,-23.0071,-89.63403483693843
-41.9576084,-23.0058,-104.03006950775985
-41.9576084,-23.0045,-99.03515923222487
-41.9576084,-23.0032,-113.35837939067153
-41.9576084,-23.001900000000003,-117.46571475516197
-41.9576084,-23.000600000000002,-123.77169097081693
-41.9576084,-22.9993,-129.8136910928391
-41.9576084,-22.998,-136.22677006982582
-41.9576084,-22.9967,-139.30378538122233
-41.9576084,-22.9954,-140.50962750748903
-41.9576084,-22.9941,-139.46471643016665
-41.9576084,-22.992800000000003,-142.17199372140504
-41.9576084,-22.991500000000002,-149.8873613074987
-41.9576084,-22.9902,-144.2765613546224
-41.9576084,-22.9889,-141.993919875642
-41.9576084,-22.9876,-142.94626915222022
-41.9576084,-22.9863,-143.27802850538552
-41.9576084,-22.985,-143.61420574540804
-41.9576084,-22.983700000000002,-145.52582662517727
-41.9576084,-22.982400000000002,-145.81405330363265
-41.9576084,-22.9811,-140.2446724690692
-41.9576084,-22.9798,-132.03389159464732
-41.9576084,-22.9785,-127.06240997003327
-41.9576084,-22.9772,-120.85108498184876
-41.9576084,-22.975900000000003,-115.94207585703771
-41.9576084,-22.974600000000002,-108.94460310785082
-41.9576084,-22.973300000000002,-102.01421843876393
-41.9576084,-22.972,-109.42746437075007
-41.9576084,-22.9707,-103.78602318808815
-41.9576084,-22.9694,-106.09538867964797
-41.9576084,-22.9681,-105.2537457400368
-41.9576084,-22.966800000000003,-109.64073197050494
-41.9576084,-22.965500000000002,-115.03519153301369
-41.9576084,-22.9642,-123.97963491086642
-41.9576084,-22.9629,-130.1239418359518
-41.9576084,-22.9616,-135.80035267764762
-41.9576084,-22.9603,-140.0376149463173
-41.9576084,-22.959000000000003,-143.47126285222797
-41.9576084,-22.957700000000003,-147.21353365143705
-41.9576084,-22.956400000000002,-152.431817119612
-41.9576084,-22.9551,-149.86457160358898
-41.9576084,-22.9538,-151.13190603800962
-41.9576084,-22.9525,-146.51733068987394
-41.9576084,-22.9512,-149.1732279286994
-41.9576084,-22.949900000000003,-146.85493982882159
-41.9576084,-22.948600000000003,-137.7706247018024
-41.9576084,-22.947300000000002,-127.22645234859641
-41.9576084,-22.946,-126.48992441150929
-41.9576084,-22.9447,-118.60817015600105
-41.9576084,-22.9434,-105.03227643085813
-41.9576084,-22.9421,-97.97697667156733
-41.9576084,-22.940800000000003,-97.87414556846244
-41.9576084,-22.939500000000002,-95.27987356598871
-41.9576084,-22.938200000000002,-94.20552519172335
-41.9576084,-22.9369,-96.58859532101405
-41.9576084,-22.9356,-125.11935020645831
-41.9576084,-22.9343,-118.93852562309172
-41.9576084,-22.933000000000003,-136.08426340636692
-41.9576084,-22.931700000000003,-147.11245320433233
-41.9576084,-22.930400000000002,-162.33735444616406
-41.9576084,-22.929100000000002,-159.09897599784844
-41.9576084,-22.9278,-137.16745119934689
-41.9576084,-22.9265,-121.08747824859971
-41.9576084,-22.9252,-117.88516541693403
-41.9576084,-22.923900000000003,-117.50382752772677
-41.9576084,-22.922600000000003,-119.24634320660597
-41.9576084,-22.921300000000002,-123.49486342236618
-41.9576084,-22.92,0.0
-41.9565085,-23.05,0.0
-41.9565085,-23.0487,-87.9332678369348
-41.9565085,-23.0474,-88.37940009990776
-41.9565085,-23.0461,-87.50698903385343
-41.9565085,-23.044800000000002,-86.6318083485158
-41.9565085,-23.0435,-80.35831095881721
-41.9565085,-23.0422,-80.20131624049601
-41.9565085,-23.0409,-82.26730353008602
-41.9565085,-23.0396,-83.06518701771901
-41.9565085,-23.0383,-86.8869083832917
-41.9565085,-23.037,-89.92450011696627
-41.9565085,-23.035700000000002,-93.28402008198437
-41.9565085,-23.0344,-94.57529834431014
-41.9565085,-23.0331,-94.23540988822145
-41.9565085,-23.0318,-96.80205802027898
-41.9565085,-23.0305,-97.19025622307166
-41.9565085,-23.0292,-96.08642885536788
-41.9565085,-23.027900000000002,-96.68028582482405
-41.9565085,-23.026600000000002,-97.6085550295816
-41.9565085,-23.0253,-99.1396477269659
-41.9565085,-23.024,-98.43505668477928
