East(m) North(m) Elevation(m) "Total-Field Anomaly(nT)"
4595.96 3383.84 -150.00 70.07
4696.97 3383.84 -150.00 57.36
4797.98 3383.84 -150.00 48.54
4898.99 3383.84 -150.00 61.69
5000.00 3383.84 -150.00 54.49
-5000.00 3484.85 -150.00 -19.46
-4898.99 3484.85 -150.00 -29.29
-4797.98 3484.85 -150.00 -27.62
-4696.97 3484.85 -150.00 -27.53
-4595.96 3484.85 -150.00 -26.53
-4494.95 3484.85 -150.00 -30.40
-4393.94 3484.85 -150.00 -26.48
-4292.93 3484.85 -150.00 -26.27
-4191.92 3484.85 -150.00 -32.86
-4090.91 3484.85 -150.00 -32.36
-3989.90 3484.85 -150.00 -32.12
-3888.89 3484.85 -150.00 -27.30
-3787.88 3484.85 -150.00 -23.23
-3686.87 3484.85 -150.00 -20.48
-3585.86 3484.85 -150.00 -30.21
-3484.85 3484.85 -150.00 -32.06
-3383.84 3484.85 -150.00 -34.01
-3282.83 3484.85 -150.00 -30.05
-3181.82 3484.85 -150.00 -26.50
-3080.81 3484.85 -150.00 -18.04
-2979.80 3484.85 -150.00 -19.48
-2878.79 3484.85 -150.00 -7.24
-2777.78 3484.85 -150.00 -18.88
-2676.77 3484.85 -150.00 -9.16
-2575.76 3484.85 -150.00 -21.17
-2474.75 3484.85 -150.00 -17.74
-2373.74 3484.85 -150.00 -6.04
-2272.73 3484.85 -150.00 -13.89
-2171.72 3484.85 -150.00 -6.66
-2070.71 3484.85 -150.00 -9.34
-1969.70 3484.85 -150.00 0.40
-1868.69 3484.85 -150.00 6.28
-1767.68 3484.85 -150.00 5.31
-1666.67 3484.85 -150.00 -1.40
-1565.66 3484.85 -150.00 11.26
-1464.65 3484.85 -150.00 16.61
-1363.64 3484.85 -150.00 19.69
-1262.63 3484.85 -150.00 24.14
-1161.62 3484.85 -150.00 33.21
-1060.61 3484.85 -150.00 35.93
-959.60 3484.85 -150.00 34.68
-858.59 3484.85 -150.00 51.38
-757.58 3484.85 -150.00 46.98
-656.57 3484.85 -150.00 51.31
-555.56 3484.85 -150.00 55.79
-454.55 3484.85 -150.00 46.62
-353.54 3484.85 -150.00 58.25
-252.53 3484.85 -150.00 67.26
-151.52 3484.85 -150.00 59.35
-50.51 3484.85 -150.00 66.21
50.51 3484.85 -150.00 78.03
151.52 3484.85 -150.00 68.53
252.53 3484.85 -150.00 78.79
353.54 3484.85 -150.00 85.62
454.55 3484.85 -150.00 88.73
555.56 3484.85 -150.00 87.47
656.57 3484.85 -150.00 89.56
757.58 3484.85 -150.00 88.25
858.59 3484.85 -150.00 88.57
959.60 3484.85 -150.00 97.82
1060.61 3484.85 -150.00 98.25
1161.62 3484.85 -150.00 107.56
1262.63 3484.85 -150.00 106.62
1363.64 3484.85 -150.00 109.76
1464.65 3484.85 -150.00 107.12
1565.66 3484.85 -150.00 110.55
1666.67 3484.85 -150.00 108.14
1767.68 3484.85 -150.00 107.34
1868.69 3484.85 -150.00 108.25
1969.70 3484.85 -150.00 106.68
2070.71 3484.85 -150.00 106.93
2171.72 3484.85 -150.00 107.67
2272.73 3484.85 -150.00 106.09
2373.74 3484.85 -150.00 107.83
2474.75 3484.85 -150.00 96.10
2575.76 3484.85 -150.00 108.07
2676.77 3484.85 -150.00 99.00
2777.78 3484.85 -150.00 105.28
2878.79 3484.85 -150.00 99.60
2979.80 3484.85 -150.00 98.45
3080.81 3484.85 -150.00 97.19
3181.82 3484.85 -150.00 91.97
3282.83 3484.85 -150.00 94.31
3383.84 3484.85 -150.00 82.88
3484.85 3484.85 -150.00 83.94
3585.86 3484.85 -150.00 77.99
3686.87 3484.85 -150.00 86.31
3787.88 3484.85 -150.00 80.81
3888.89 3484.85 -150.00 76.16
3989.90 3484.85 -150.00 85.37
4090.91 3484.85 -150.00 66.91
4191.92 3484.85 -150.00 70.70
4292.93 3484.85 -150.00 63.78
4393.94 3484.85 -150.00 63.58
4494.95 3484.85 -150.00 58.91
4595.96 3484.85 -150.00 59.44
4696.97 3484.85 -150.00 55.41
4797.98 3484.85 -150.00 59.89
4898.99 3484.85 -150.00 55.48
5000.00 3484.85 -150.00 41.72
-5000.00 3585.86 -150.00 -26.96
-4898.99 3585.86 -150.00 -32.05
-4797.98 3585.86 -150.00 -20.10
-4696.97 3585.86 -150.00 -23.95
-4595.96 3585.86 -150.00 -23.53
-4494.95 3585.86 -150.00 -17.86
-4393.94 3585.86 -150.00 -28.24
-4292.93 3585.86 -150.00 -28.07
-4191.92 3585.86 -150.00 -22.49
-4090.91 3585.86 -150.00 -15.71
-3989.90 3585.86 -150.00 -18.79
-3888.89 3585.86 -150.00 -25.60
-3787.88 3585.86 -150.00 -30.81
-3686.87 3585.86 -150.00 -27.39
-3585.86 3585.86 -150.00 -32.48
-3484.85 3585.86 -150.00 -29.48
-3383.84 3585.86 -150.00 -31.16
-3282.83 3585.86 -150.00 -26.84
-3181.82 3585.86 -150.00 -25.45
-3080.81 3585.86 -150.00 -25.91
-2979.80 3585.86 -150.00 -24.52
-2878.79 3585.86 -150.00 -27.19
-2777.78 3585.86 -150.00 -15.86
-2676.77 3585.86 -150.00 -9.91
-2575.76 3585.86 -150.00 -12.96
-2474.75 3585.86 -150.00 3.45
-2373.74 3585.86 -150.00 -9.77
-2272.73 3585.86 -150.00 -4.04
-2171.72 3585.86 -150.00 -10.74
-2070.71 3585.86 -150.00 4.70
-1969.70 3585.86 -150.00 1.38
-1868.69 3585.86 -150.00 1.49
-1767.68 3585.86 -150.00 -4.08
-1666.67 3585.86 -150.00 9.52
-1565.66 3585.86 -150.00 16.51
-1464.65 3585.86 -150.00 28.10
-1363.64 3585.86 -150.00 16.93
-1262.63 3585.86 -150.00 15.48
-1161.62 3585.86 -150.00 25.38
-1060.61 3585.86 -150.00 26.20
-959.60 3585.86 -150.00 38.03
-858.59 3585.86 -150.00 46.73
-757.58 3585.86 -150.00 48.86
-656.57 3585.86 -150.00 50.77
-555.56 3585.86 -150.00 47.63
-454.55 3585.86 -150.00 52.32
-353.54 3585.86 -150.00 62.73
-252.53 3585.86 -150.00 62.69
-151.52 3585.86 -150.00 61.01
-50.51 3585.86 -150.00 64.01
50.51 3585.86 -150.00 71.12
151.52 3585.86 -150.00 81.23
252.53 3585.86 -150.00 76.44
353.54 3585.86 -150.00 78.61
454.55 3585.86 -150.00 81.30
555.56 3585.86 -150.00 83.67
656.57 3585.86 -150.00 78.83
757.58 3585.86 -150.00 86.10
858.59 3585.86 -150.00 87.52
959.60 3585.86 -150.00 98.37
1060.61 3585.86 -150.00 89.07
1161.62 3585.86 -150.00 88.93
1262.63 3585.86 -150.00 91.38
1363.64 3585.86 -150.00 98.94
1464.65 3585.86 -150.00 110.17
1565.66 3585.86 -150.00 89.07
1666.67 3585.86 -150.00 99.67
1767.68 3585.86 -150.00 103.28
1868.69 3585.86 -150.00 103.41
1969.70 3585.86 -150.00 109.34
2070.71 3585.86 -150.00 96.91
2171.72 3585.86 -150.00 94.60
2272.73 3585.86 -150.00 108.53
2373.74 3585.86 -150.00 109.34
2474.75 3585.86 -150.00 103.43
2575.76 3585.86 -150.00 96.54
2676.77 3585.86 -150.00 97.25
2777.78 3585.86 -150.00 103.52
2878.79 3585.86 -150.00 99.03
2979.80 3585.86 -150.00 95.01
3080.81 3585.86 -150.00 88.64
3181.82 3585.86 -150.00 86.10
3282.83 3585.86 -150.00 88.18
3383.84 3585.86 -150.00 88.06
3484.85 3585.86 -150.00 79.72
3585.86 3585.86 -150.00 80.40
3686.87 3585.86 -150.00 85.95
3787.88 3585.86 -150.00 74.80
3888.89 3585.86 -150.00 77.34
3989.90 3585.86 -150.00 71.55
4090.91 3585.86 -150.00 71.13
4191.92 3585.86 -150.00 66.55
4292.93 3585.86 -150.00 68.75
4393.94 3585.86 -150.00 55.08
4494.95 3585.86 -150.00 55.65
4595.96 3585.86 -150.00 60.24
4696.97 3585.86 -150.00 56.80
4797.98 3585.86 -150.00 50.57
4898.99 3585.86 -150.00 47.48
5000.00 3585.86 -150.00 47.78
-5000.00 3686.87 -150.00 -25.50
-4898.99 3686.87 -150.00 -27.08
-4797.98 3686.87 -150.00 -29.11
-4696.97 3686.87 -150.00 -21.51
-4595.96 3686.87 -150.00 -18.36
-4494.95 3686.87 -150.00 -23.85
-4393.94 3686.87 -150.00 -23.72
-4292.93 3686.87 -150.00 -27.61
-4191.92 3686.87 -150.00 -21.73
-4090.91 3686.87 -150.00 -31.57
-3989.90 3686.87 -150.00 -21.32
-3888.89 3686.87 -150.00 -22.42
-3787.88 3686.87 -150.00 -30.16
-3686.87 3686.87 -150.00 -21.98
-3585.86 3686.87 -150.00 -28.44
-3484.85 3686.87 -150.00 -26.87
-3383.84 3686.87 -150.00 -15.91
-3282.83 3686.87 -150.00 -21.34
-3181.82 3686.87 -150.00 -27.46
-3080.81 3686.87 -150.00 -17.13
-2979.80 3686.87 -150.00 -26.95
-2878.79 3686.87 -150.00 -14.96
-2777.78 3686.87 -150.00 -7.42
-2676.77 3686.87 -150.00 -18.91
-2575.76 3686.87 -150.00 -17.43
-2474.75 3686.87 -150.00 -16.85
-2373.74 3686.87 -150.00 -8.44
-2272.73 3686.87 -150.00 -0.03
-2171.72 3686.87 -150.00 -7.47
-2070.71 3686.87 -150.00 -2.49
-1969.70 3686.87 -150.00 -2.31
-1868.69 3686.87 -150.00 8.08
-1767.68 3686.87 -150.00 9.83
-1666.67 3686.87 -150.00 5.85
-1565.66 3686.87 -150.00 5.57
-1464.65 3686.87 -150.00 10.14
-1363.64 3686.87 -150.00 28.85
-1262.63 3686.87 -150.00 22.87
-1161.62 3686.87 -150.00 28.69
-1060.61 3686.87 -150.00 31.21
-959.60 3686.87 -150.00 40.77
-858.59 3686.87 -150.00 39.17
-757.58 3686.87 -150.00 41.37
-656.57 3686.87 -150.00 42.46
-555.56 3686.87 -150.00 46.09
-454.55 3686.87 -150.00 58.02
-353.54 3686.87 -150.00 52.81
-252.53 3686.87 -150.00 63.89
-151.52 3686.87 -150.00 65.95
-50.51 3686.87 -150.00 52.39
50.51 3686.87 -150.00 69.29
151.52 3686.87 -150.00 73.12
252.53 3686.87 -150.00 68.86
353.54 3686.87 -150.00 78.06
454.55 3686.87 -150.00 72.20
555.56 3686.87 -150.00 88.72
656.57 3686.87 -150.00 82.90
757.58 3686.87 -150.00 79.81
858.59 3686.87 -150.00 85.41
959.60 3686.87 -150.00 85.32
1060.61 3686.87 -150.00 83.96
1161.62 3686.87 -150.00 87.64
1262.63 3686.87 -150.00 94.77
1363.64 3686.87 -150.00 93.58
1464.65 3686.87 -150.00 101.18
1565.66 3686.87 -150.00 94.48
1666.67 3686.87 -150.00 93.15
1767.68 3686.87 -150.00 91.22
1868.69 3686.87 -150.00 94.70
1969.70 3686.87 -150.00 95.73
2070.71 3686.87 -150.00 96.00
2171.72 3686.87 -150.00 98.53
2272.73 3686.87 -150.00 100.17
2373.74 3686.87 -150.00 97.57
2474.75 3686.87 -150.00 93.08
2575.76 3686.87 -150.00 93.26
2676.77 3686.87 -150.00 98.23
2777.78 3686.87 -150.00 103.02
2878.79 3686.87 -150.00 85.82
2979.80 3686.87 -150.00 87.90
3080.81 3686.87 -150.00 84.00
3181.82 3686.87 -150.00 81.46
3282.83 3686.87 -150.00 87.63
3383.84 3686.87 -150.00 82.46
3484.85 3686.87 -150.00 77.74
3585.86 3686.87 -150.00 71.53
3686.87 3686.87 -150.00 71.26
3787.88 3686.87 -150.00 67.64
3888.89 3686.87 -150.00 74.29
3989.90 3686.87 -150.00 64.28
4090.91 3686.87 -150.00 62.83
4191.92 3686.87 -150.00 61.64
4292.93 3686.87 -150.00 66.99
4393.94 3686.87 -150.00 58.35
4494.95 3686.87 -150.00 49.87
4595.96 3686.87 -150.00 57.22
4696.97 3686.87 -150.00 54.25
4797.98 3686.87 -150.00 60.59
4898.99 3686.87 -150.00 42.99
5000.00 3686.87 -150.00 47.35
-5000.00 3787.88 -150.00 -20.68
-4898.99 3787.88 -150.00 -30.26
-4797.98 3787.88 -150.00 -22.97
-4696.97 3787.88 -150.00 -27.27
-4595.96 3787.88 -150.00 -19.62
-4494.95 3787.88 -150.00 -30.90
-4393.94 3787.88 -150.00 -14.38
-4292.93 3787.88 -150.00 -27.64
-4191.92 3787.88 -150.00 -30.96
-4090.91 3787.88 -150.00 -10.66
-3989.90 3787.88 -150.00 -14.28
-3888.89 3787.88 -150.00 -27.07
-3787.88 3787.88 -150.00 -27.91
-3686.87 3787.88 -150.00 -26.08
-3585.86 3787.88 -150.00 -15.25
-3484.85 3787.88 -150.00 -22.22
-3383.84 3787.88 -150.00 -19.90
-3282.83 3787.88 -150.00 -24.54
-3181.82 3787.88 -150.00 -24.64
-3080.81 3787.88 -150.00 -19.28
-2979.80 3787.88 -150.00 -18.58
-2878.79 3787.88 -150.00 -12.77
-2777.78 3787.88 -150.00 -16.81
-2676.77 3787.88 -150.00 -7.92
-2575.76 3787.88 -150.00 -11.20
-2474.75 3787.88 -150.00 -5.62
-2373.74 3787.88 -150.00 -1.16
-2272.73 3787.88 -150.00 -4.44
-2171.72 3787.88 -150.00 -4.11
-2070.71 3787.88 -150.00 7.62
-1969.70 3787.88 -150.00 2.96
-1868.69 3787.88 -150.00 12.78
-1767.68 3787.88 -150.00 -3.73
-1666.67 3787.88 -150.00 14.88
-1565.66 3787.88 -150.00 16.15
-1464.65 3787.88 -150.00 25.80
-1363.64 3787.88 -150.00 21.02
-1262.63 3787.88 -150.00 22.77
-1161.62 3787.88 -150.00 22.05
-1060.61 3787.88 -150.00 28.92
-959.60 3787.88 -150.00 38.79
-858.59 3787.88 -150.00 40.05
-757.58 3787.88 -150.00 36.87
-656.57 3787.88 -150.00 40.48
-555.56 3787.88 -150.00 38.31
-454.55 3787.88 -150.00 46.35
-353.54 3787.88 -150.00 48.64
-252.53 3787.88 -150.00 45.53
-151.52 3787.88 -150.00 59.16
-50.51 3787.88 -150.00 58.32
50.51 3787.88 -150.00 55.71
151.52 3787.88 -150.00 55.45
252.53 3787.88 -150.00 70.11
353.54 3787.88 -150.00 67.06
454.55 3787.88 -150.00 71.50
555.56 3787.88 -150.00 75.64
656.57 3787.88 -150.00 70.86
757.58 3787.88 -150.00 73.29
858.59 3787.88 -150.00 81.20
959.60 3787.88 -150.00 77.20
1060.61 3787.88 -150.00 80.93
1161.62 3787.88 -150.00 89.01
1262.63 3787.88 -150.00 85.25
1363.64 3787.88 -150.00 83.07
1464.65 3787.88 -150.00 89.89
1565.66 3787.88 -150.00 89.47
1666.67 3787.88 -150.00 88.59
1767.68 3787.88 -150.00 82.43
1868.69 3787.88 -150.00 90.94
1969.70 3787.88 -150.00 94.76
2070.71 3787.88 -150.00 91.66
2171.72 3787.88 -150.00 97.72
2272.73 3787.88 -150.00 86.01
2373.74 3787.88 -150.00 76.12
2474.75 3787.88 -150.00 84.61
2575.76 3787.88 -150.00 91.17
2676.77 3787.88 -150.00 80.76
2777.78 3787.88 -150.00 84.61
2878.79 3787.88 -150.00 81.80
2979.80 3787.88 -150.00 83.59
3080.81 3787.88 -150.00 83.80
3181.82 3787.88 -150.00 83.46
3282.83 3787.88 -150.00 78.60
3383.84 3787.88 -150.00 79.67
3484.85 3787.88 -150.00 73.86
3585.86 3787.88 -150.00 70.07
3686.87 3787.88 -150.00 63.46
3787.88 3787.88 -150.00 73.06
3888.89 3787.88 -150.00 64.71
3989.90 3787.88 -150.00 67.68
4090.91 3787.88 -150.00 60.98
4191.92 3787.88 -150.00 58.81
4292.93 3787.88 -150.00 56.43
4393.94 3787.88 -150.00 54.37
4494.95 3787.88 -150.00 62.75
4595.96 3787.88 -150.00 58.21
4696.97 3787.88 -150.00 50.22
4797.98 3787.88 -150.00 43.57
4898.99 3787.88 -150.00 41.75
5000.00 3787.88 -150.00 42.84
-5000.00 3888.89 -150.00 -19.31
-4898.99 3888.89 -150.00 -28.42
-4797.98 3888.89 -150.00 -26.29
-4696.97 3888.89 -150.00 -22.01
-4595.96 3888.89 -150.00 -32.63
-4494.95 3888.89 -150.00 -24.33
-4393.94 3888.89 -150.00 -27.26
-4292.93 3888.89 -150.00 -25.11
-4191.92 3888.89 -150.00 -23.61
-4090.91 3888.89 -150.00 -19.27
-3989.90 3888.89 -150.00 -27.25
-3888.89 3888.89 -150.00 -30.47
-3787.88 3888.89 -150.00 -26.66
-3686.87 3888.89 -150.00 -25.99
-3585.86 3888.89 -150.00 -22.19
-3484.85 3888.89 -150.00 -14.41
-3383.84 3888.89 -150.00 -19.90
-3282.83 3888.89 -150.00 -18.79
-3181.82 3888.89 -150.00 -19.68
-3080.81 3888.89 -150.00 -15.21
-2979.80 3888.89 -150.00 -18.51
-2878.79 3888.89 -150.00 -8.97
-2777.78 3888.89 -150.00 -8.73
-2676.77 3888.89 -150.00 -9.45
-2575.76 3888.89 -150.00 -13.10
-2474.75 3888.89 -150.00 2.34
-2373.74 3888.89 -150.00 -9.19
-2272.73 3888.89 -150.00 0.25
-2171.72 3888.89 -150.00 -4.96
-2070.71 3888.89 -150.00 -3.00
-1969.70 3888.89 -150.00 -6.48
-1868.69 3888.89 -150.00 -3.08
-1767.68 3888.89 -150.00 3.45
-1666.67 3888.89 -150.00 11.11
-1565.66 3888.89 -150.00 18.22
-1464.65 3888.89 -150.00 14.62
-1363.64 3888.89 -150.00 22.28
-1262.63 3888.89 -150.00 21.10
-1161.62 3888.89 -150.00 18.78
-1060.61 3888.89 -150.00 23.43
-959.60 3888.89 -150.00 36.29
-858.59 3888.89 -150.00 33.49
-757.58 3888.89 -150.00 37.74
-656.57 3888.89 -150.00 40.90
-555.56 3888.89 -150.00 36.12
-454.55 3888.89 -150.00 40.82
-353.54 3888.89 -150.00 49.23
-252.53 3888.89 -150.00 48.67
-151.52 3888.89 -150.00 42.23
-50.51 3888.89 -150.00 64.71
50.51 3888.89 -150.00 52.78
151.52 3888.89 -150.00 58.39
252.53 3888.89 -150.00 53.37
353.54 3888.89 -150.00 75.10
454.55 3888.89 -150.00 60.64
555.56 3888.89 -150.00 69.91
656.57 3888.89 -150.00 69.61
757.58 3888.89 -150.00 73.73
858.59 3888.89 -150.00 82.07
959.60 3888.89 -150.00 70.54
1060.61 3888.89 -150.00 85.23
1161.62 3888.89 -150.00 78.82
1262.63 3888.89 -150.00 75.34
1363.64 3888.89 -150.00 79.30
1464.65 3888.89 -150.00 87.92
1565.66 3888.89 -150.00 84.26
1666.67 3888.89 -150.00 87.95
1767.68 3888.89 -150.00 90.75
1868.69 3888.89 -150.00 77.29
1969.70 3888.89 -150.00 91.62
2070.71 3888.89 -150.00 86.13
2171.72 3888.89 -150.00 92.70
2272.73 3888.89 -150.00 91.14
2373.74 3888.89 -150.00 88.11
2474.75 3888.89 -150.00 83.26
2575.76 3888.89 -150.00 90.96
2676.77 3888.89 -150.00 85.24
2777.78 3888.89 -150.00 81.47
2878.79 3888.89 -150.00 81.27
2979.80 3888.89 -150.00 86.14
3080.81 3888.89 -150.00 73.32
3181.82 3888.89 -150.00 81.40
3282.83 3888.89 -150.00 71.67
3383.84 3888.89 -150.00 71.41
3484.85 3888.89 -150.00 76.17
3585.86 3888.89 -150.00 64.84
3686.87 3888.89 -150.00 68.98
3787.88 3888.89 -150.00 60.36
3888.89 3888.89 -150.00 58.59
3989.90 3888.89 -150.00 55.61
4090.91 3888.89 -150.00 59.94
4191.92 3888.89 -150.00 63.98
4292.93 3888.89 -150.00 53.56
4393.94 3888.89 -150.00 61.53
4494.95 3888.89 -150.00 55.00
4595.96 3888.89 -150.00 56.78
4696.97 3888.89 -150.00 44.67
4797.98 3888.89 -150.00 55.79
4898.99 3888.89 -150.00 51.25
5000.00 3888.89 -150.00 42.20
-5000.00 3989.90 -150.00 -13.40
-4898.99 3989.90 -150.00 -22.09
-4797.98 3989.90 -150.00 -18.07
-4696.97 3989.90 -150.00 -29.91
-4595.96 3989.90 -150.00 -23.63
-4494.95 3989.90 -150.00 -15.70
-4393.94 3989.90 -150.00 -22.63
-4292.93 3989.90 -150.00 -27.46
-4191.92 3989.90 -150.00 -29.78
-4090.91 3989.90 -150.00 -24.42
-3989.90 3989.90 -150.00 -24.48
-3888.89 3989.90 -150.00 -22.06
-3787.88 3989.90 -150.00 -23.78
-3686.87 3989.90 -150.00 -23.08
-3585.86 3989.90 -150.00 -18.59
-3484.85 3989.90 -150.00 -20.11
-3383.84 3989.90 -150.00 -23.96
-3282.83 3989.90 -150.00 -17.62
-3181.82 3989.90 -150.00 -15.88
-3080.81 3989.90 -150.00 -15.57
-2979.80 3989.90 -150.00 -8.84
-2878.79 3989.90 -150.00 -9.35
-2777.78 3989.90 -150.00 -13.72
-2676.77 3989.90 -150.00 -17.45
-2575.76 3989.90 -150.00 -1.65
-2474.75 3989.90 -150.00 -10.28
-2373.74 3989.90 -150.00 -10.56
-2272.73 3989.90 -150.00 -4.10
-2171.72 3989.90 -150.00 -4.03
-2070.71 3989.90 -150.00 7.60
-1969.70 3989.90 -150.00 3.13
-1868.69 3989.90 -150.00 5.99
-1767.68 3989.90 -150.00 2.98
-1666.67 3989.90 -150.00 12.22
-1565.66 3989.90 -150.00 16.78
-1464.65 3989.90 -150.00 17.50
-1363.64 3989.90 -150.00 22.95
-1262.63 3989.90 -150.00 23.46
-1161.62 3989.90 -150.00 23.71
-1060.61 3989.90 -150.00 23.15
-959.60 3989.90 -150.00 31.38
-858.59 3989.90 -150.00 38.83
-757.58 3989.90 -150.00 38.30
-656.57 3989.90 -150.00 29.68
-555.56 3989.90 -150.00 35.48
-454.55 3989.90 -150.00 44.54
-353.54 3989.90 -150.00 40.85
-252.53 3989.90 -150.00 45.25
-151.52 3989.90 -150.00 49.64
-50.51 3989.90 -150.00 52.26
50.51 3989.90 -150.00 44.44
151.52 3989.90 -150.00 56.29
252.53 3989.90 -150.00 59.87
353.54 3989.90 -150.00 55.78
454.55 3989.90 -150.00 71.73
555.56 3989.90 -150.00 69.36
656.57 3989.90 -150.00 74.56
757.58 3989.90 -150.00 80.50
858.59 3989.90 -150.00 72.61
959.60 3989.90 -150.00 71.73
1060.61 3989.90 -150.00 73.65
1161.62 3989.90 -150.00 75.35
1262.63 3989.90 -150.00 73.46
1363.64 3989.90 -150.00 72.78
1464.65 3989.90 -150.00 76.78
1565.66 3989.90 -150.00 71.87
1666.67 3989.90 -150.00 89.01
1767.68 3989.90 -150.00 85.49
1868.69 3989.90 -150.00 84.20
1969.70 3989.90 -150.00 76.09
2070.71 3989.90 -150.00 77.33
2171.72 3989.90 -150.00 93.03
2272.73 3989.90 -150.00 82.65
2373.74 3989.90 -150.00 76.66
2474.75 3989.90 -150.00 70.99
2575.76 3989.90 -150.00 73.82
2676.77 3989.90 -150.00 74.34
2777.78 3989.90 -150.00 80.99
2878.79 3989.90 -150.00 79.90
2979.80 3989.90 -150.00 72.29
3080.81 3989.90 -150.00 65.39
3181.82 3989.90 -150.00 81.43
3282.83 3989.90 -150.00 76.98
3383.84 3989.90 -150.00 73.21
3484.85 3989.90 -150.00 79.24
3585.86 3989.90 -150.00 68.46
3686.87 3989.90 -150.00 66.63
3787.88 3989.90 -150.00 60.12
3888.89 3989.90 -150.00 66.76
3989.90 3989.90 -150.00 60.05
4090.91 3989.90 -150.00 59.34
4191.92 3989.90 -150.00 58.28
4292.93 3989.90 -150.00 49.85
4393.94 3989.90 -150.00 47.66
4494.95 3989.90 -150.00 55.20
4595.96 3989.90 -150.00 50.68
4696.97 3989.90 -150.00 40.58
4797.98 3989.90 -150.00 42.40
4898.99 3989.90 -150.00 36.81
5000.00 3989.90 -150.00 43.37
-5000.00 4090.91 -150.00 -13.31
-4898.99 4090.91 -150.00 -26.26
-4797.98 4090.91 -150.00 -24.85
-4696.97 4090.91 -150.00 -19.37
-4595.96 4090.91 -150.00 -21.52
-4494.95 4090.91 -150.00 -14.30
-4393.94 4090.91 -150.00 -16.22
-4292.93 4090.91 -150.00 -26.91
-4191.92 4090.91 -150.00 -25.40
-4090.91 4090.91 -150.00 -26.20
-3989.90 4090.91 -150.00 -23.06
-3888.89 4090.91 -150.00 -26.32
-3787.88 4090.91 -150.00 -10.20
-3686.87 4090.91 -150.00 -18.83
-3585.86 4090.91 -150.00 -21.26
-3484.85 4090.91 -150.00 -23.52
-3383.84 4090.91 -150.00 -22.69
-3282.83 4090.91 -150.00 -26.10
-3181.82 4090.91 -150.00 -23.66
-3080.81 4090.91 -150.00 -9.29
-2979.80 4090.91 -150.00 -9.15
-2878.79 4090.91 -150.00 -14.24
-2777.78 4090.91 -150.00 -2.44
-2676.77 4090.91 -150.00 -13.59
-2575.76 4090.91 -150.00 -3.34
-2474.75 4090.91 -150.00 -9.74
-2373.74 4090.91 -150.00 -14.80
-2272.73 4090.91 -150.00 0.54
-2171.72 4090.91 -150.00 0.54
-2070.71 4090.91 -150.00 -3.47
-1969.70 4090.91 -150.00 -1.72
-1868.69 4090.91 -150.00 8.36
-1767.68 4090.91 -150.00 11.17
-1666.67 4090.91 -150.00 6.07
-1565.66 4090.91 -150.00 8.72
-1464.65 4090.91 -150.00 15.10
-1363.64 4090.91 -150.00 20.98
-1262.63 4090.91 -150.00 23.09
-1161.62 4090.91 -150.00 25.99
-1060.61 4090.91 -150.00 24.69
-959.60 4090.91 -150.00 30.38
-858.59 4090.91 -150.00 28.39
-757.58 4090.91 -150.00 29.18
-656.57 4090.91 -150.00 35.78
-555.56 4090.91 -150.00 34.40
-454.55 4090.91 -150.00 45.99
-353.54 4090.91 -150.00 41.34
-252.53 4090.91 -150.00 52.79
-151.52 4090.91 -150.00 48.98
-50.51 4090.91 -150.00 48.22
50.51 4090.91 -150.00 57.60
151.52 4090.91 -150.00 51.66
252.53 4090.91 -150.00 63.18
353.54 4090.91 -150.00 59.41
454.55 4090.91 -150.00 50.79
555.56 4090.91 -150.00 54.53
656.57 4090.91 -150.00 61.53
757.58 4090.91 -150.00 63.37
858.59 4090.91 -150.00 71.85
959.60 4090.91 -150.00 63.76
1060.61 4090.91 -150.00 74.76
1161.62 4090.91 -150.00 63.88
1262.63 4090.91 -150.00 72.01
1363.64 4090.91 -150.00 77.10
1464.65 4090.91 -150.00 75.76
1565.66 4090.91 -150.00 75.25
1666.67 4090.91 -150.00 79.84
1767.68 4090.91 -150.00 73.20
1868.69 4090.91 -150.00 78.48
1969.70 4090.91 -150.00 79.40
2070.71 4090.91 -150.00 69.84
2171.72 4090.91 -150.00 74.86
2272.73 4090.91 -150.00 71.64
2373.74 4090.91 -150.00 77.75
2474.75 4090.91 -150.00 86.69
2575.76 4090.91 -150.00 66.20
2676.77 4090.91 -150.00 81.16
2777.78 4090.91 -150.00 76.37
2878.79 4090.91 -150.00 61.17
2979.80 4090.91 -150.00 67.83
3080.81 4090.91 -150.00 74.59
3181.82 4090.91 -150.00 70.79
3282.83 4090.91 -150.00 69.63
3383.84 4090.91 -150.00 54.31
3484.85 4090.91 -150.00 68.86
3585.86 4090.91 -150.00 67.92
3686.87 4090.91 -150.00 68.08
3787.88 4090.91 -150.00 63.78
3888.89 4090.91 -150.00 59.24
3989.90 4090.91 -150.00 55.33
4090.91 4090.91 -150.00 59.75
4191.92 4090.91 -150.00 58.62
4292.93 4090.91 -150.00 51.79
4393.94 4090.91 -150.00 46.34
4494.95 4090.91 -150.00 44.91
4595.96 4090.91 -150.00 45.28
4696.97 4090.91 -150.00 53.80
4797.98 4090.91 -150.00 45.64
4898.99 4090.91 -150.00 47.94
5000.00 4090.91 -150.00 53.80
-5000.00 4191.92 -150.00 -16.08
-4898.99 4191.92 -150.00 -6.21
-4797.98 4191.92 -150.00 -15.32
-4696.97 4191.92 -150.00 -18.66
-4595.96 4191.92 -150.00 -16.86
-4494.95 4191.92 -150.00 -15.86
-4393.94 4191.92 -150.00 -22.03
